Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 048 [98/255]: Loss: 0.1432 Acc: 0.9598 (43.57s)
Epoch 048 [99/255]: Loss: 0.1448 Acc: 0.9593 (44.02s)
Epoch 048 [100/255]: Loss: 0.1447 Acc: 0.9591 (44.43s)
Epoch 048 [101/255]: Loss: 0.1442 Acc: 0.9588 (44.77s)
Epoch 048 [102/255]: Loss: 0.1444 Acc: 0.9589 (45.17s)
Epoch 048 [103/255]: Loss: 0.1442 Acc: 0.9590 (45.56s)
Epoch 048 [104/255]: Loss: 0.1448 Acc: 0.9588 (45.95s)
Epoch 048 [105/255]: Loss: 0.1446 Acc: 0.9583 (46.30s)
Epoch 048 [106/255]: Loss: 0.1443 Acc: 0.9581 (46.63s)
Epoch 048 [107/255]: Loss: 0.1439 Acc: 0.9579 (46.97s)
Epoch 048 [108/255]: Loss: 0.1432 Acc: 0.9583 (47.36s)
Epoch 048 [109/255]: Loss: 0.1422 Acc: 0.9587 (47.96s)
Epoch 048 [110/255]: Loss: 0.1421 Acc: 0.9585 (48.32s)
Epoch 048 [111/255]: Loss: 0.1409 Acc: 0.9589 (48.69s)
Epoch 048 [112/255]: Loss: 0.1411 Acc: 0.9587 (49.05s)
Epoch 048 [113/255]: Loss: 0.1401 Acc: 0.9591 (49.37s)
Epoch 048 [114/255]: Loss: 0.1409 Acc: 0.9586 (49.71s)
Epoch 048 [115/255]: Loss: 0.1398 Acc: 0.9590 (50.08s)
Epoch 048 [116/255]: Loss: 0.1404 Acc: 0.9591 (50.43s)
Epoch 048 [117/255]: Loss: 0.1402 Acc: 0.9591 (50.83s)
Epoch 048 [118/255]: Loss: 0.1394 Acc: 0.9595 (51.20s)
Epoch 048 [119/255]: Loss: 0.1385 Acc: 0.9598 (51.60s)
Epoch 048 [120/255]: Loss: 0.1396 Acc: 0.9599 (51.98s)
Epoch 048 [121/255]: Loss: 0.1388 Acc: 0.9600 (53.87s)
Epoch 048 [122/255]: Loss: 0.1387 Acc: 0.9600 (54.10s)
Epoch 048 [123/255]: Loss: 0.1393 Acc: 0.9596 (54.33s)
Epoch 048 [124/255]: Loss: 0.1389 Acc: 0.9597 (54.59s)
Epoch 048 [125/255]: Loss: 0.1392 Acc: 0.9595 (54.88s)
Epoch 048 [126/255]: Loss: 0.1386 Acc: 0.9596 (55.15s)
Epoch 048 [127/255]: Loss: 0.1378 Acc: 0.9596 (55.46s)
Epoch 048 [128/255]: Loss: 0.1374 Acc: 0.9597 (55.75s)
Epoch 048 [129/255]: Loss: 0.1365 Acc: 0.9600 (56.06s)
Epoch 048 [130/255]: Loss: 0.1362 Acc: 0.9599 (56.44s)
Epoch 048 [131/255]: Loss: 0.1360 Acc: 0.9599 (56.84s)
Epoch 048 [132/255]: Loss: 0.1353 Acc: 0.9602 (57.19s)
Epoch 048 [133/255]: Loss: 0.1350 Acc: 0.9603 (57.53s)
Epoch 048 [134/255]: Loss: 0.1354 Acc: 0.9599 (57.92s)
Epoch 048 [135/255]: Loss: 0.1348 Acc: 0.9602 (58.29s)
Epoch 048 [136/255]: Loss: 0.1342 Acc: 0.9605 (58.61s)
Epoch 048 [137/255]: Loss: 0.1337 Acc: 0.9605 (58.97s)
Epoch 048 [138/255]: Loss: 0.1337 Acc: 0.9606 (59.33s)
Epoch 048 [139/255]: Loss: 0.1331 Acc: 0.9607 (59.69s)
Epoch 048 [140/255]: Loss: 0.1322 Acc: 0.9609 (60.01s)
Epoch 048 [141/255]: Loss: 0.1315 Acc: 0.9612 (60.34s)
Epoch 048 [142/255]: Loss: 0.1312 Acc: 0.9615 (60.68s)
Epoch 048 [143/255]: Loss: 0.1325 Acc: 0.9615 (61.04s)
Epoch 048 [144/255]: Loss: 0.1329 Acc: 0.9614 (61.40s)
Epoch 048 [145/255]: Loss: 0.1322 Acc: 0.9616 (61.76s)
Epoch 048 [146/255]: Loss: 0.1313 Acc: 0.9619 (62.10s)
Epoch 048 [147/255]: Loss: 0.1312 Acc: 0.9619 (62.43s)
Epoch 048 [148/255]: Loss: 0.1306 Acc: 0.9622 (62.80s)
Epoch 048 [149/255]: Loss: 0.1301 Acc: 0.9622 (63.21s)
Epoch 048 [150/255]: Loss: 0.1305 Acc: 0.9619 (63.66s)
Epoch 048 [151/255]: Loss: 0.1309 Acc: 0.9617 (64.05s)
Epoch 048 [152/255]: Loss: 0.1310 Acc: 0.9616 (64.42s)
Epoch 048 [153/255]: Loss: 0.1308 Acc: 0.9616 (64.78s)
Epoch 048 [154/255]: Loss: 0.1328 Acc: 0.9612 (65.11s)
Epoch 048 [155/255]: Loss: 0.1320 Acc: 0.9615 (65.47s)
Epoch 048 [156/255]: Loss: 0.1316 Acc: 0.9615 (65.87s)
Epoch 048 [157/255]: Loss: 0.1312 Acc: 0.9616 (66.21s)
Epoch 048 [158/255]: Loss: 0.1304 Acc: 0.9618 (66.59s)
Epoch 048 [159/255]: Loss: 0.1298 Acc: 0.9621 (66.95s)
Epoch 048 [160/255]: Loss: 0.1300 Acc: 0.9619 (67.26s)
Epoch 048 [161/255]: Loss: 0.1293 Acc: 0.9622 (67.64s)
Epoch 048 [162/255]: Loss: 0.1292 Acc: 0.9624 (68.46s)
Epoch 048 [163/255]: Loss: 0.1295 Acc: 0.9624 (68.83s)
Epoch 048 [164/255]: Loss: 0.1301 Acc: 0.9621 (69.17s)
Epoch 048 [165/255]: Loss: 0.1308 Acc: 0.9616 (69.52s)
Epoch 048 [166/255]: Loss: 0.1314 Acc: 0.9612 (69.87s)
Epoch 048 [167/255]: Loss: 0.1310 Acc: 0.9613 (70.23s)
Epoch 048 [168/255]: Loss: 0.1318 Acc: 0.9609 (70.60s)
Epoch 048 [169/255]: Loss: 0.1317 Acc: 0.9608 (70.94s)
Epoch 048 [170/255]: Loss: 0.1319 Acc: 0.9607 (71.29s)
Epoch 048 [171/255]: Loss: 0.1325 Acc: 0.9607 (71.60s)
Epoch 048 [172/255]: Loss: 0.1324 Acc: 0.9608 (71.95s)
Epoch 048 [173/255]: Loss: 0.1332 Acc: 0.9608 (72.34s)
Epoch 048 [174/255]: Loss: 0.1325 Acc: 0.9610 (73.09s)
Epoch 048 [175/255]: Loss: 0.1346 Acc: 0.9605 (73.43s)
Epoch 048 [176/255]: Loss: 0.1340 Acc: 0.9606 (73.77s)
Epoch 048 [177/255]: Loss: 0.1345 Acc: 0.9605 (74.13s)
Epoch 048 [178/255]: Loss: 0.1346 Acc: 0.9603 (74.45s)
Epoch 048 [179/255]: Loss: 0.1343 Acc: 0.9604 (74.77s)
Epoch 048 [180/255]: Loss: 0.1346 Acc: 0.9602 (75.11s)
Epoch 048 [181/255]: Loss: 0.1342 Acc: 0.9605 (75.43s)
Epoch 048 [182/255]: Loss: 0.1340 Acc: 0.9603 (75.82s)
Epoch 048 [183/255]: Loss: 0.1361 Acc: 0.9599 (76.19s)
Epoch 048 [184/255]: Loss: 0.1358 Acc: 0.9599 (76.59s)
Epoch 048 [185/255]: Loss: 0.1355 Acc: 0.9601 (76.98s)
Epoch 048 [186/255]: Loss: 0.1371 Acc: 0.9600 (77.39s)
Epoch 048 [187/255]: Loss: 0.1380 Acc: 0.9601 (77.68s)
Epoch 048 [188/255]: Loss: 0.1379 Acc: 0.9599 (77.99s)
Epoch 048 [189/255]: Loss: 0.1374 Acc: 0.9602 (78.37s)
Epoch 048 [190/255]: Loss: 0.1379 Acc: 0.9600 (78.69s)
Epoch 048 [191/255]: Loss: 0.1380 Acc: 0.9599 (79.03s)
Epoch 048 [192/255]: Loss: 0.1385 Acc: 0.9598 (79.38s)
Epoch 048 [193/255]: Loss: 0.1385 Acc: 0.9598 (79.75s)
Epoch 048 [194/255]: Loss: 0.1381 Acc: 0.9601 (80.15s)
Epoch 048 [195/255]: Loss: 0.1375 Acc: 0.9603 (80.50s)
Epoch 048 [196/255]: Loss: 0.1379 Acc: 0.9601 (80.90s)
Epoch 048 [197/255]: Loss: 0.1373 Acc: 0.9603 (81.25s)
Epoch 048 [198/255]: Loss: 0.1374 Acc: 0.9602 (81.67s)
Epoch 048 [199/255]: Loss: 0.1368 Acc: 0.9604 (82.01s)
Epoch 048 [200/255]: Loss: 0.1369 Acc: 0.9605 (82.37s)
Epoch 048 [201/255]: Loss: 0.1364 Acc: 0.9607 (82.73s)
Epoch 048 [202/255]: Loss: 0.1382 Acc: 0.9606 (83.07s)
Epoch 048 [203/255]: Loss: 0.1383 Acc: 0.9604 (83.45s)
Epoch 048 [204/255]: Loss: 0.1379 Acc: 0.9606 (83.81s)
Epoch 048 [205/255]: Loss: 0.1379 Acc: 0.9607 (84.18s)
Epoch 048 [206/255]: Loss: 0.1374 Acc: 0.9609 (84.50s)
Epoch 048 [207/255]: Loss: 0.1373 Acc: 0.9609 (84.87s)
Epoch 048 [208/255]: Loss: 0.1391 Acc: 0.9605 (85.19s)
Epoch 048 [209/255]: Loss: 0.1385 Acc: 0.9607 (85.55s)
Epoch 048 [210/255]: Loss: 0.1385 Acc: 0.9607 (85.94s)
Epoch 048 [211/255]: Loss: 0.1379 Acc: 0.9609 (86.27s)
Epoch 048 [212/255]: Loss: 0.1375 Acc: 0.9609 (86.61s)
Epoch 048 [213/255]: Loss: 0.1370 Acc: 0.9611 (86.98s)
Epoch 048 [214/255]: Loss: 0.1364 Acc: 0.9613 (87.26s)
Epoch 048 [215/255]: Loss: 0.1359 Acc: 0.9615 (87.60s)
Epoch 048 [216/255]: Loss: 0.1354 Acc: 0.9617 (87.94s)
Epoch 048 [217/255]: Loss: 0.1353 Acc: 0.9617 (88.30s)
Epoch 048 [218/255]: Loss: 0.1357 Acc: 0.9617 (88.69s)
Epoch 048 [219/255]: Loss: 0.1357 Acc: 0.9618 (89.04s)
Epoch 048 [220/255]: Loss: 0.1360 Acc: 0.9616 (89.36s)
Epoch 048 [221/255]: Loss: 0.1362 Acc: 0.9617 (89.70s)
Epoch 048 [222/255]: Loss: 0.1357 Acc: 0.9619 (90.08s)
Epoch 048 [223/255]: Loss: 0.1356 Acc: 0.9619 (90.44s)
Epoch 048 [224/255]: Loss: 0.1353 Acc: 0.9619 (90.80s)
Epoch 048 [225/255]: Loss: 0.1347 Acc: 0.9621 (91.15s)
Epoch 048 [226/255]: Loss: 0.1353 Acc: 0.9618 (91.54s)
Epoch 048 [227/255]: Loss: 0.1348 Acc: 0.9620 (91.91s)
Epoch 048 [228/255]: Loss: 0.1345 Acc: 0.9620 (92.25s)
Epoch 048 [229/255]: Loss: 0.1347 Acc: 0.9619 (92.62s)
Epoch 048 [230/255]: Loss: 0.1344 Acc: 0.9620 (92.98s)
Epoch 048 [231/255]: Loss: 0.1340 Acc: 0.9620 (93.35s)
Epoch 048 [232/255]: Loss: 0.1340 Acc: 0.9617 (93.72s)
Epoch 048 [233/255]: Loss: 0.1338 Acc: 0.9618 (94.00s)
Epoch 048 [234/255]: Loss: 0.1336 Acc: 0.9618 (94.33s)
Epoch 048 [235/255]: Loss: 0.1333 Acc: 0.9618 (94.61s)
Epoch 048 [236/255]: Loss: 0.1331 Acc: 0.9619 (94.94s)
Epoch 048 [237/255]: Loss: 0.1327 Acc: 0.9620 (95.26s)
Epoch 048 [238/255]: Loss: 0.1324 Acc: 0.9621 (95.56s)
Epoch 048 [239/255]: Loss: 0.1320 Acc: 0.9622 (95.82s)
Epoch 048 [240/255]: Loss: 0.1315 Acc: 0.9624 (96.01s)
Epoch 048 [241/255]: Loss: 0.1310 Acc: 0.9625 (96.20s)
Epoch 048 [242/255]: Loss: 0.1312 Acc: 0.9623 (96.38s)
Epoch 048 [243/255]: Loss: 0.1309 Acc: 0.9623 (96.56s)
Epoch 048 [244/255]: Loss: 0.1305 Acc: 0.9623 (96.75s)
Epoch 048 [245/255]: Loss: 0.1302 Acc: 0.9624 (96.93s)
Epoch 048 [246/255]: Loss: 0.1302 Acc: 0.9624 (97.11s)
Epoch 048 [247/255]: Loss: 0.1300 Acc: 0.9624 (97.29s)
Epoch 048 [248/255]: Loss: 0.1295 Acc: 0.9626 (97.48s)
Epoch 048 [249/255]: Loss: 0.1291 Acc: 0.9627 (97.66s)
Epoch 048 [250/255]: Loss: 0.1287 Acc: 0.9629 (97.84s)
Epoch 048 [251/255]: Loss: 0.1288 Acc: 0.9626 (98.02s)
Epoch 048 [252/255]: Loss: 0.1284 Acc: 0.9628 (98.20s)
Epoch 048 [253/255]: Loss: 0.1280 Acc: 0.9629 (98.38s)
Epoch 048 [254/255]: Loss: 0.1279 Acc: 0.9630 (98.57s)
Epoch 048 [255/255]: Loss: 0.1274 Acc: 0.9631 (98.66s)

[1/252]: Loss: 0.7353 Acc: 0.8438 (5.58s)
[2/252]: Loss: 1.1520 Acc: 0.8281 (5.84s)
[3/252]: Loss: 1.5642 Acc: 0.7604 (6.13s)
[4/252]: Loss: 1.3197 Acc: 0.7812 (6.37s)
[5/252]: Loss: 1.6189 Acc: 0.7625 (6.62s)
[6/252]: Loss: 1.5221 Acc: 0.7500 (6.88s)
[7/252]: Loss: 1.4798 Acc: 0.7500 (7.15s)
[8/252]: Loss: 1.3560 Acc: 0.7695 (7.43s)
[9/252]: Loss: 1.2732 Acc: 0.7812 (7.68s)
[10/252]: Loss: 1.2577 Acc: 0.7812 (7.93s)
[11/252]: Loss: 1.2438 Acc: 0.7784 (8.18s)
[12/252]: Loss: 1.1889 Acc: 0.7891 (8.53s)
[13/252]: Loss: 1.1824 Acc: 0.7909 (9.35s)
[14/252]: Loss: 1.1528 Acc: 0.7902 (9.69s)
[15/252]: Loss: 1.1367 Acc: 0.7854 (9.94s)
[16/252]: Loss: 1.1239 Acc: 0.7852 (10.20s)
[17/252]: Loss: 1.1155 Acc: 0.7757 (10.49s)
[18/252]: Loss: 1.1000 Acc: 0.7726 (10.75s)
[19/252]: Loss: 1.0793 Acc: 0.7796 (10.99s)
[20/252]: Loss: 1.0831 Acc: 0.7781 (11.28s)
[21/252]: Loss: 1.0992 Acc: 0.7798 (11.55s)
[22/252]: Loss: 1.0698 Acc: 0.7827 (11.82s)
[23/252]: Loss: 1.0699 Acc: 0.7826 (12.06s)
[24/252]: Loss: 1.0780 Acc: 0.7812 (12.31s)
[25/252]: Loss: 1.0544 Acc: 0.7837 (13.63s)
[26/252]: Loss: 1.0441 Acc: 0.7849 (13.89s)
[27/252]: Loss: 1.0350 Acc: 0.7882 (14.13s)
[28/252]: Loss: 1.0302 Acc: 0.7868 (14.37s)
[29/252]: Loss: 1.0090 Acc: 0.7899 (16.38s)
[30/252]: Loss: 1.0141 Acc: 0.7896 (16.47s)
[31/252]: Loss: 1.0040 Acc: 0.7923 (16.77s)
[32/252]: Loss: 1.0100 Acc: 0.7891 (17.02s)
[33/252]: Loss: 1.0143 Acc: 0.7879 (17.27s)
[34/252]: Loss: 0.9940 Acc: 0.7923 (17.53s)
[35/252]: Loss: 0.9989 Acc: 0.7929 (17.77s)
[36/252]: Loss: 1.0023 Acc: 0.7925 (18.09s)
[37/252]: Loss: 0.9939 Acc: 0.7931 (18.37s)
[38/252]: Loss: 0.9804 Acc: 0.7944 (18.61s)
[39/252]: Loss: 0.9804 Acc: 0.7949 (18.87s)
[40/252]: Loss: 0.9636 Acc: 0.7961 (19.14s)
[41/252]: Loss: 0.9794 Acc: 0.7927 (21.44s)
[42/252]: Loss: 0.9831 Acc: 0.7932 (21.63s)
[43/252]: Loss: 0.9737 Acc: 0.7958 (21.81s)
[44/252]: Loss: 0.9696 Acc: 0.7969 (22.01s)
[45/252]: Loss: 0.9568 Acc: 0.8000 (22.21s)
[46/252]: Loss: 0.9476 Acc: 0.8023 (22.42s)
[47/252]: Loss: 0.9461 Acc: 0.8025 (22.67s)
[48/252]: Loss: 0.9402 Acc: 0.8040 (22.90s)
[49/252]: Loss: 0.9288 Acc: 0.8042 (23.19s)
[50/252]: Loss: 0.9371 Acc: 0.8025 (23.45s)
[51/252]: Loss: 0.9398 Acc: 0.8002 (23.75s)
[52/252]: Loss: 0.9454 Acc: 0.8005 (24.01s)
[53/252]: Loss: 0.9519 Acc: 0.8001 (24.72s)
[54/252]: Loss: 0.9666 Acc: 0.7998 (24.97s)
[55/252]: Loss: 0.9693 Acc: 0.8000 (25.19s)
[56/252]: Loss: 0.9654 Acc: 0.8008 (25.51s)
[57/252]: Loss: 0.9693 Acc: 0.8021 (25.81s)
[58/252]: Loss: 0.9657 Acc: 0.8028 (26.04s)
[59/252]: Loss: 0.9558 Acc: 0.8035 (26.24s)
[60/252]: Loss: 0.9538 Acc: 0.8036 (26.51s)
[61/252]: Loss: 0.9462 Acc: 0.8043 (26.76s)
[62/252]: Loss: 0.9493 Acc: 0.8034 (27.04s)
[63/252]: Loss: 0.9467 Acc: 0.8046 (27.31s)
[64/252]: Loss: 0.9413 Acc: 0.8047 (27.57s)
[65/252]: Loss: 0.9326 Acc: 0.8058 (28.21s)
[66/252]: Loss: 0.9250 Acc: 0.8063 (28.48s)
[67/252]: Loss: 0.9226 Acc: 0.8069 (28.72s)
[68/252]: Loss: 0.9219 Acc: 0.8070 (28.97s)
[69/252]: Loss: 0.9233 Acc: 0.8071 (29.23s)
[70/252]: Loss: 0.9214 Acc: 0.8063 (29.47s)
[71/252]: Loss: 0.9248 Acc: 0.8050 (29.70s)
[72/252]: Loss: 0.9184 Acc: 0.8069 (29.98s)
[73/252]: Loss: 0.9119 Acc: 0.8078 (30.24s)
[74/252]: Loss: 0.9069 Acc: 0.8083 (30.49s)
[75/252]: Loss: 0.9006 Acc: 0.8092 (30.77s)
[76/252]: Loss: 0.8966 Acc: 0.8088 (32.34s)
[77/252]: Loss: 0.8928 Acc: 0.8097 (32.60s)
[78/252]: Loss: 0.9092 Acc: 0.8069 (32.90s)
[79/252]: Loss: 0.9029 Acc: 0.8081 (33.15s)
[80/252]: Loss: 0.9005 Acc: 0.8090 (33.42s)
[81/252]: Loss: 0.8949 Acc: 0.8098 (33.68s)
[82/252]: Loss: 0.8905 Acc: 0.8098 (33.93s)
[83/252]: Loss: 0.8937 Acc: 0.8091 (34.17s)
[84/252]: Loss: 0.8952 Acc: 0.8080 (34.46s)
[85/252]: Loss: 0.8944 Acc: 0.8085 (34.69s)
[86/252]: Loss: 0.8965 Acc: 0.8081 (34.97s)
[87/252]: Loss: 0.8912 Acc: 0.8085 (35.23s)
[88/252]: Loss: 0.8885 Acc: 0.8089 (35.59s)
[89/252]: Loss: 0.8868 Acc: 0.8097 (35.85s)
[90/252]: Loss: 0.8907 Acc: 0.8087 (36.11s)
[91/252]: Loss: 0.8975 Acc: 0.8091 (36.41s)
[92/252]: Loss: 0.9020 Acc: 0.8084 (36.67s)
[93/252]: Loss: 0.8989 Acc: 0.8085 (37.27s)
[94/252]: Loss: 0.8920 Acc: 0.8095 (37.53s)
[95/252]: Loss: 0.8999 Acc: 0.8092 (37.83s)
[96/252]: Loss: 0.9031 Acc: 0.8083 (38.12s)
[97/252]: Loss: 0.9011 Acc: 0.8086 (38.36s)
[98/252]: Loss: 0.8980 Acc: 0.8087 (38.71s)
[99/252]: Loss: 0.8978 Acc: 0.8093 (38.94s)
[100/252]: Loss: 0.8958 Acc: 0.8097 (39.06s)
[101/252]: Loss: 0.8955 Acc: 0.8094 (41.21s)
[102/252]: Loss: 0.8990 Acc: 0.8085 (41.45s)
[103/252]: Loss: 0.8991 Acc: 0.8076 (41.76s)
[104/252]: Loss: 0.8992 Acc: 0.8068 (42.05s)
[105/252]: Loss: 0.9005 Acc: 0.8065 (42.34s)
[106/252]: Loss: 0.9100 Acc: 0.8054 (42.60s)
[107/252]: Loss: 0.9144 Acc: 0.8040 (42.89s)
[108/252]: Loss: 0.9119 Acc: 0.8041 (43.14s)
[109/252]: Loss: 0.9176 Acc: 0.8039 (43.43s)
[110/252]: Loss: 0.9109 Acc: 0.8054 (43.75s)
[111/252]: Loss: 0.9153 Acc: 0.8046 (43.98s)
[112/252]: Loss: 0.9213 Acc: 0.8041 (44.25s)
[113/252]: Loss: 0.9245 Acc: 0.8037 (45.00s)
[114/252]: Loss: 0.9206 Acc: 0.8037 (45.28s)
[115/252]: Loss: 0.9256 Acc: 0.8030 (45.54s)
[116/252]: Loss: 0.9291 Acc: 0.8020 (45.84s)
[117/252]: Loss: 0.9283 Acc: 0.8018 (46.16s)
[118/252]: Loss: 0.9319 Acc: 0.8008 (46.46s)
[119/252]: Loss: 0.9339 Acc: 0.8004 (46.71s)
[120/252]: Loss: 0.9317 Acc: 0.8003 (46.97s)
[121/252]: Loss: 0.9279 Acc: 0.8006 (47.17s)
[122/252]: Loss: 0.9261 Acc: 0.8010 (47.26s)
[123/252]: Loss: 0.9325 Acc: 0.8003 (47.38s)
[124/252]: Loss: 0.9327 Acc: 0.7999 (48.52s)
[125/252]: Loss: 0.9311 Acc: 0.8000 (49.60s)
[126/252]: Loss: 0.9359 Acc: 0.8001 (49.92s)
[127/252]: Loss: 0.9338 Acc: 0.8004 (50.18s)
[128/252]: Loss: 0.9342 Acc: 0.8003 (50.46s)
[129/252]: Loss: 0.9313 Acc: 0.8009 (50.74s)
[130/252]: Loss: 0.9337 Acc: 0.8010 (50.97s)
[131/252]: Loss: 0.9336 Acc: 0.8010 (51.25s)
[132/252]: Loss: 0.9290 Acc: 0.8016 (51.54s)
[133/252]: Loss: 0.9296 Acc: 0.8012 (51.80s)
[134/252]: Loss: 0.9285 Acc: 0.8011 (52.08s)
[135/252]: Loss: 0.9278 Acc: 0.8007 (52.32s)
[136/252]: Loss: 0.9254 Acc: 0.8010 (52.64s)
[137/252]: Loss: 0.9252 Acc: 0.8009 (53.21s)
[138/252]: Loss: 0.9231 Acc: 0.8005 (53.49s)
[139/252]: Loss: 0.9198 Acc: 0.8010 (53.76s)
[140/252]: Loss: 0.9185 Acc: 0.8007 (54.03s)
[141/252]: Loss: 0.9241 Acc: 0.8005 (54.34s)
[142/252]: Loss: 0.9249 Acc: 0.8002 (54.59s)
[143/252]: Loss: 0.9269 Acc: 0.7994 (54.83s)
[144/252]: Loss: 0.9264 Acc: 0.7995 (55.16s)
[145/252]: Loss: 0.9321 Acc: 0.7987 (55.48s)
[146/252]: Loss: 0.9330 Acc: 0.7986 (56.11s)
[147/252]: Loss: 0.9313 Acc: 0.7989 (56.43s)
[148/252]: Loss: 0.9366 Acc: 0.7979 (56.71s)
[149/252]: Loss: 0.9373 Acc: 0.7978 (57.39s)
[150/252]: Loss: 0.9372 Acc: 0.7977 (60.94s)
[151/252]: Loss: 0.9426 Acc: 0.7976 (61.13s)
[152/252]: Loss: 0.9441 Acc: 0.7973 (61.36s)
[153/252]: Loss: 0.9399 Acc: 0.7978 (61.59s)
[154/252]: Loss: 0.9368 Acc: 0.7983 (61.84s)
[155/252]: Loss: 0.9358 Acc: 0.7984 (62.09s)
[156/252]: Loss: 0.9324 Acc: 0.7989 (62.35s)
[157/252]: Loss: 0.9337 Acc: 0.7988 (62.61s)
[158/252]: Loss: 0.9311 Acc: 0.7992 (62.83s)
[159/252]: Loss: 0.9286 Acc: 0.7991 (63.15s)
[160/252]: Loss: 0.9252 Acc: 0.7998 (63.44s)
[161/252]: Loss: 0.9269 Acc: 0.7997 (63.69s)
[162/252]: Loss: 0.9236 Acc: 0.8002 (64.90s)
[163/252]: Loss: 0.9215 Acc: 0.7998 (65.14s)
[164/252]: Loss: 0.9259 Acc: 0.7994 (65.38s)
[165/252]: Loss: 0.9237 Acc: 0.7996 (65.62s)
[166/252]: Loss: 0.9255 Acc: 0.7991 (65.87s)
[167/252]: Loss: 0.9276 Acc: 0.7981 (66.15s)
[168/252]: Loss: 0.9287 Acc: 0.7978 (66.41s)
[169/252]: Loss: 0.9284 Acc: 0.7981 (66.72s)
[170/252]: Loss: 0.9250 Acc: 0.7987 (67.00s)
[171/252]: Loss: 0.9229 Acc: 0.7990 (67.25s)
[172/252]: Loss: 0.9212 Acc: 0.7989 (67.52s)
[173/252]: Loss: 0.9200 Acc: 0.7991 (67.79s)
[174/252]: Loss: 0.9191 Acc: 0.7992 (69.60s)
[175/252]: Loss: 0.9186 Acc: 0.7987 (69.78s)
[176/252]: Loss: 0.9204 Acc: 0.7981 (69.96s)
[177/252]: Loss: 0.9219 Acc: 0.7978 (70.16s)
[178/252]: Loss: 0.9211 Acc: 0.7978 (70.38s)
[179/252]: Loss: 0.9184 Acc: 0.7980 (70.58s)
[180/252]: Loss: 0.9217 Acc: 0.7976 (70.79s)
[181/252]: Loss: 0.9268 Acc: 0.7970 (71.04s)
[182/252]: Loss: 0.9253 Acc: 0.7974 (71.28s)
[183/252]: Loss: 0.9267 Acc: 0.7971 (71.53s)
[184/252]: Loss: 0.9274 Acc: 0.7969 (71.82s)
[185/252]: Loss: 0.9262 Acc: 0.7966 (72.09s)
[186/252]: Loss: 0.9298 Acc: 0.7964 (74.12s)
[187/252]: Loss: 0.9351 Acc: 0.7958 (74.33s)
[188/252]: Loss: 0.9349 Acc: 0.7954 (74.49s)
[189/252]: Loss: 0.9333 Acc: 0.7960 (74.86s)
[190/252]: Loss: 0.9315 Acc: 0.7962 (75.10s)
[191/252]: Loss: 0.9314 Acc: 0.7958 (75.32s)
[192/252]: Loss: 0.9324 Acc: 0.7961 (75.56s)
[193/252]: Loss: 0.9326 Acc: 0.7958 (75.79s)
[194/252]: Loss: 0.9327 Acc: 0.7957 (76.00s)
[195/252]: Loss: 0.9335 Acc: 0.7957 (76.23s)
[196/252]: Loss: 0.9301 Acc: 0.7964 (76.53s)
[197/252]: Loss: 0.9308 Acc: 0.7960 (76.80s)
[198/252]: Loss: 0.9288 Acc: 0.7964 (79.44s)
[199/252]: Loss: 0.9285 Acc: 0.7963 (79.65s)
[200/252]: Loss: 0.9318 Acc: 0.7953 (79.83s)
[201/252]: Loss: 0.9297 Acc: 0.7957 (80.06s)
[202/252]: Loss: 0.9319 Acc: 0.7955 (80.31s)
[203/252]: Loss: 0.9306 Acc: 0.7956 (80.54s)
[204/252]: Loss: 0.9293 Acc: 0.7956 (80.73s)
[205/252]: Loss: 0.9294 Acc: 0.7956 (80.94s)
[206/252]: Loss: 0.9298 Acc: 0.7955 (81.14s)
[207/252]: Loss: 0.9326 Acc: 0.7953 (81.38s)
[208/252]: Loss: 0.9331 Acc: 0.7954 (81.67s)
[209/252]: Loss: 0.9370 Acc: 0.7952 (81.93s)
[210/252]: Loss: 0.9381 Acc: 0.7954 (82.66s)
[211/252]: Loss: 0.9378 Acc: 0.7950 (82.87s)
[212/252]: Loss: 0.9378 Acc: 0.7950 (83.11s)
[213/252]: Loss: 0.9357 Acc: 0.7953 (83.36s)
[214/252]: Loss: 0.9354 Acc: 0.7950 (83.63s)
[215/252]: Loss: 0.9330 Acc: 0.7953 (83.89s)
[216/252]: Loss: 0.9323 Acc: 0.7954 (84.16s)
[217/252]: Loss: 0.9328 Acc: 0.7958 (84.47s)
[218/252]: Loss: 0.9359 Acc: 0.7957 (84.74s)
[219/252]: Loss: 0.9354 Acc: 0.7959 (85.01s)
[220/252]: Loss: 0.9346 Acc: 0.7964 (85.26s)
[221/252]: Loss: 0.9348 Acc: 0.7965 (85.52s)
