Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 020 [1019/1616]: Loss: nan Acc: 0.0787 (247.10s)
Epoch 020 [1020/1616]: Loss: nan Acc: 0.0787 (247.36s)
Epoch 020 [1021/1616]: Loss: nan Acc: 0.0787 (247.63s)
Epoch 020 [1022/1616]: Loss: nan Acc: 0.0786 (247.91s)
Epoch 020 [1023/1616]: Loss: nan Acc: 0.0786 (248.14s)
Epoch 020 [1024/1616]: Loss: nan Acc: 0.0786 (248.39s)
Epoch 020 [1025/1616]: Loss: nan Acc: 0.0786 (248.61s)
Epoch 020 [1026/1616]: Loss: nan Acc: 0.0786 (248.86s)
Epoch 020 [1027/1616]: Loss: nan Acc: 0.0787 (249.10s)
Epoch 020 [1028/1616]: Loss: nan Acc: 0.0787 (249.35s)
Epoch 020 [1029/1616]: Loss: nan Acc: 0.0786 (249.60s)
Epoch 020 [1030/1616]: Loss: nan Acc: 0.0786 (249.86s)
Epoch 020 [1031/1616]: Loss: nan Acc: 0.0786 (250.11s)
Epoch 020 [1032/1616]: Loss: nan Acc: 0.0786 (250.35s)
Epoch 020 [1033/1616]: Loss: nan Acc: 0.0787 (250.60s)
Epoch 020 [1034/1616]: Loss: nan Acc: 0.0786 (250.81s)
Epoch 020 [1035/1616]: Loss: nan Acc: 0.0786 (251.05s)
Epoch 020 [1036/1616]: Loss: nan Acc: 0.0785 (251.26s)
Epoch 020 [1037/1616]: Loss: nan Acc: 0.0785 (251.53s)
Epoch 020 [1038/1616]: Loss: nan Acc: 0.0785 (251.76s)
Epoch 020 [1039/1616]: Loss: nan Acc: 0.0785 (252.01s)
Epoch 020 [1040/1616]: Loss: nan Acc: 0.0785 (252.23s)
Epoch 020 [1041/1616]: Loss: nan Acc: 0.0784 (252.52s)
Epoch 020 [1042/1616]: Loss: nan Acc: 0.0785 (252.75s)
Epoch 020 [1043/1616]: Loss: nan Acc: 0.0786 (252.99s)
Epoch 020 [1044/1616]: Loss: nan Acc: 0.0785 (253.24s)
Epoch 020 [1045/1616]: Loss: nan Acc: 0.0785 (253.45s)
Epoch 020 [1046/1616]: Loss: nan Acc: 0.0785 (253.66s)
Epoch 020 [1047/1616]: Loss: nan Acc: 0.0785 (253.91s)
Epoch 020 [1048/1616]: Loss: nan Acc: 0.0785 (254.18s)
Epoch 020 [1049/1616]: Loss: nan Acc: 0.0785 (254.39s)
Epoch 020 [1050/1616]: Loss: nan Acc: 0.0784 (254.62s)
Epoch 020 [1051/1616]: Loss: nan Acc: 0.0783 (254.84s)
Epoch 020 [1052/1616]: Loss: nan Acc: 0.0783 (255.06s)
Epoch 020 [1053/1616]: Loss: nan Acc: 0.0783 (255.27s)
Epoch 020 [1054/1616]: Loss: nan Acc: 0.0783 (255.52s)
Epoch 020 [1055/1616]: Loss: nan Acc: 0.0783 (255.78s)
Epoch 020 [1056/1616]: Loss: nan Acc: 0.0784 (256.05s)
Epoch 020 [1057/1616]: Loss: nan Acc: 0.0785 (256.30s)
Epoch 020 [1058/1616]: Loss: nan Acc: 0.0785 (256.51s)
Epoch 020 [1059/1616]: Loss: nan Acc: 0.0785 (256.73s)
Epoch 020 [1060/1616]: Loss: nan Acc: 0.0785 (256.99s)
Epoch 020 [1061/1616]: Loss: nan Acc: 0.0785 (257.23s)
Epoch 020 [1062/1616]: Loss: nan Acc: 0.0785 (257.48s)
Epoch 020 [1063/1616]: Loss: nan Acc: 0.0784 (257.74s)
Epoch 020 [1064/1616]: Loss: nan Acc: 0.0784 (257.99s)
Epoch 020 [1065/1616]: Loss: nan Acc: 0.0784 (258.20s)
Epoch 020 [1066/1616]: Loss: nan Acc: 0.0784 (258.43s)
Epoch 020 [1067/1616]: Loss: nan Acc: 0.0785 (258.66s)
Epoch 020 [1068/1616]: Loss: nan Acc: 0.0784 (258.87s)
Epoch 020 [1069/1616]: Loss: nan Acc: 0.0784 (259.08s)
Epoch 020 [1070/1616]: Loss: nan Acc: 0.0784 (259.30s)
Epoch 020 [1071/1616]: Loss: nan Acc: 0.0784 (259.52s)
Epoch 020 [1072/1616]: Loss: nan Acc: 0.0785 (259.74s)
Epoch 020 [1073/1616]: Loss: nan Acc: 0.0785 (260.00s)
Epoch 020 [1074/1616]: Loss: nan Acc: 0.0785 (260.26s)
Epoch 020 [1075/1616]: Loss: nan Acc: 0.0786 (260.50s)
Epoch 020 [1076/1616]: Loss: nan Acc: 0.0786 (260.74s)
Epoch 020 [1077/1616]: Loss: nan Acc: 0.0786 (260.97s)
Epoch 020 [1078/1616]: Loss: nan Acc: 0.0786 (261.22s)
Epoch 020 [1079/1616]: Loss: nan Acc: 0.0786 (261.43s)
Epoch 020 [1080/1616]: Loss: nan Acc: 0.0787 (261.68s)
Epoch 020 [1081/1616]: Loss: nan Acc: 0.0787 (261.91s)
Epoch 020 [1082/1616]: Loss: nan Acc: 0.0787 (262.15s)
Epoch 020 [1083/1616]: Loss: nan Acc: 0.0787 (262.41s)
Epoch 020 [1084/1616]: Loss: nan Acc: 0.0787 (262.63s)
Epoch 020 [1085/1616]: Loss: nan Acc: 0.0787 (262.88s)
Epoch 020 [1086/1616]: Loss: nan Acc: 0.0786 (263.12s)
Epoch 020 [1087/1616]: Loss: nan Acc: 0.0787 (263.37s)
Epoch 020 [1088/1616]: Loss: nan Acc: 0.0786 (263.63s)
Epoch 020 [1089/1616]: Loss: nan Acc: 0.0787 (263.82s)
Epoch 020 [1090/1616]: Loss: nan Acc: 0.0786 (264.07s)
Epoch 020 [1091/1616]: Loss: nan Acc: 0.0787 (264.31s)
Epoch 020 [1092/1616]: Loss: nan Acc: 0.0787 (264.53s)
Epoch 020 [1093/1616]: Loss: nan Acc: 0.0787 (264.76s)
Epoch 020 [1094/1616]: Loss: nan Acc: 0.0787 (265.00s)
Epoch 020 [1095/1616]: Loss: nan Acc: 0.0786 (265.21s)
Epoch 020 [1096/1616]: Loss: nan Acc: 0.0787 (265.43s)
Epoch 020 [1097/1616]: Loss: nan Acc: 0.0786 (265.67s)
Epoch 020 [1098/1616]: Loss: nan Acc: 0.0787 (265.94s)
Epoch 020 [1099/1616]: Loss: nan Acc: 0.0787 (266.18s)
Epoch 020 [1100/1616]: Loss: nan Acc: 0.0787 (266.42s)
Epoch 020 [1101/1616]: Loss: nan Acc: 0.0787 (266.65s)
Epoch 020 [1102/1616]: Loss: nan Acc: 0.0786 (266.88s)
Epoch 020 [1103/1616]: Loss: nan Acc: 0.0786 (267.11s)
Epoch 020 [1104/1616]: Loss: nan Acc: 0.0785 (267.33s)
Epoch 020 [1105/1616]: Loss: nan Acc: 0.0785 (267.57s)
Epoch 020 [1106/1616]: Loss: nan Acc: 0.0785 (267.79s)
Epoch 020 [1107/1616]: Loss: nan Acc: 0.0785 (268.05s)
Epoch 020 [1108/1616]: Loss: nan Acc: 0.0785 (268.30s)
Epoch 020 [1109/1616]: Loss: nan Acc: 0.0785 (268.53s)
Epoch 020 [1110/1616]: Loss: nan Acc: 0.0784 (268.79s)
Epoch 020 [1111/1616]: Loss: nan Acc: 0.0784 (269.04s)
Epoch 020 [1112/1616]: Loss: nan Acc: 0.0784 (269.27s)
Epoch 020 [1113/1616]: Loss: nan Acc: 0.0784 (269.51s)
Epoch 020 [1114/1616]: Loss: nan Acc: 0.0783 (269.74s)
Epoch 020 [1115/1616]: Loss: nan Acc: 0.0785 (270.00s)
Epoch 020 [1116/1616]: Loss: nan Acc: 0.0785 (270.23s)
Epoch 020 [1117/1616]: Loss: nan Acc: 0.0784 (270.49s)
Epoch 020 [1118/1616]: Loss: nan Acc: 0.0785 (270.71s)
Epoch 020 [1119/1616]: Loss: nan Acc: 0.0785 (270.95s)
Epoch 020 [1120/1616]: Loss: nan Acc: 0.0785 (271.20s)
Epoch 020 [1121/1616]: Loss: nan Acc: 0.0785 (271.41s)
Epoch 020 [1122/1616]: Loss: nan Acc: 0.0786 (271.66s)
Epoch 020 [1123/1616]: Loss: nan Acc: 0.0785 (271.91s)
Epoch 020 [1124/1616]: Loss: nan Acc: 0.0785 (272.14s)
Epoch 020 [1125/1616]: Loss: nan Acc: 0.0785 (272.37s)
Epoch 020 [1126/1616]: Loss: nan Acc: 0.0785 (272.60s)
Epoch 020 [1127/1616]: Loss: nan Acc: 0.0785 (272.87s)
Epoch 020 [1128/1616]: Loss: nan Acc: 0.0784 (273.16s)
Epoch 020 [1129/1616]: Loss: nan Acc: 0.0784 (273.40s)
Epoch 020 [1130/1616]: Loss: nan Acc: 0.0784 (273.63s)
Epoch 020 [1131/1616]: Loss: nan Acc: 0.0784 (273.86s)
Epoch 020 [1132/1616]: Loss: nan Acc: 0.0784 (274.07s)
Epoch 020 [1133/1616]: Loss: nan Acc: 0.0784 (274.31s)
Epoch 020 [1134/1616]: Loss: nan Acc: 0.0784 (274.60s)
Epoch 020 [1135/1616]: Loss: nan Acc: 0.0784 (274.84s)
Epoch 020 [1136/1616]: Loss: nan Acc: 0.0783 (275.07s)
Epoch 020 [1137/1616]: Loss: nan Acc: 0.0783 (275.30s)
Epoch 020 [1138/1616]: Loss: nan Acc: 0.0783 (275.54s)
Epoch 020 [1139/1616]: Loss: nan Acc: 0.0784 (275.79s)
Epoch 020 [1140/1616]: Loss: nan Acc: 0.0784 (276.03s)
Epoch 020 [1141/1616]: Loss: nan Acc: 0.0784 (276.24s)
Epoch 020 [1142/1616]: Loss: nan Acc: 0.0784 (276.44s)
Epoch 020 [1143/1616]: Loss: nan Acc: 0.0784 (276.72s)
Epoch 020 [1144/1616]: Loss: nan Acc: 0.0783 (276.97s)
Epoch 020 [1145/1616]: Loss: nan Acc: 0.0783 (277.22s)
Epoch 020 [1146/1616]: Loss: nan Acc: 0.0783 (277.46s)
Epoch 020 [1147/1616]: Loss: nan Acc: 0.0783 (277.71s)
Epoch 020 [1148/1616]: Loss: nan Acc: 0.0783 (277.95s)
Epoch 020 [1149/1616]: Loss: nan Acc: 0.0784 (278.17s)
Epoch 020 [1150/1616]: Loss: nan Acc: 0.0783 (278.39s)
Epoch 020 [1151/1616]: Loss: nan Acc: 0.0783 (278.61s)
Epoch 020 [1152/1616]: Loss: nan Acc: 0.0784 (278.85s)
Epoch 020 [1153/1616]: Loss: nan Acc: 0.0785 (279.08s)
Epoch 020 [1154/1616]: Loss: nan Acc: 0.0785 (279.32s)
Epoch 020 [1155/1616]: Loss: nan Acc: 0.0785 (279.56s)
Epoch 020 [1156/1616]: Loss: nan Acc: 0.0785 (279.79s)
Epoch 020 [1157/1616]: Loss: nan Acc: 0.0784 (280.03s)
Epoch 020 [1158/1616]: Loss: nan Acc: 0.0784 (280.25s)
Epoch 020 [1159/1616]: Loss: nan Acc: 0.0784 (280.50s)
Epoch 020 [1160/1616]: Loss: nan Acc: 0.0783 (280.76s)
Epoch 020 [1161/1616]: Loss: nan Acc: 0.0783 (281.01s)
Epoch 020 [1162/1616]: Loss: nan Acc: 0.0783 (281.26s)
Epoch 020 [1163/1616]: Loss: nan Acc: 0.0782 (281.47s)
Epoch 020 [1164/1616]: Loss: nan Acc: 0.0782 (281.69s)
Epoch 020 [1165/1616]: Loss: nan Acc: 0.0782 (281.94s)
Epoch 020 [1166/1616]: Loss: nan Acc: 0.0783 (282.19s)
Epoch 020 [1167/1616]: Loss: nan Acc: 0.0784 (282.43s)
Epoch 020 [1168/1616]: Loss: nan Acc: 0.0783 (282.67s)
Epoch 020 [1169/1616]: Loss: nan Acc: 0.0784 (282.90s)
Epoch 020 [1170/1616]: Loss: nan Acc: 0.0784 (283.16s)
Epoch 020 [1171/1616]: Loss: nan Acc: 0.0784 (283.39s)
Epoch 020 [1172/1616]: Loss: nan Acc: 0.0784 (283.62s)
Epoch 020 [1173/1616]: Loss: nan Acc: 0.0784 (283.85s)
Epoch 020 [1174/1616]: Loss: nan Acc: 0.0784 (284.09s)
Epoch 020 [1175/1616]: Loss: nan Acc: 0.0785 (284.35s)
Epoch 020 [1176/1616]: Loss: nan Acc: 0.0786 (284.57s)
Epoch 020 [1177/1616]: Loss: nan Acc: 0.0787 (284.80s)
Epoch 020 [1178/1616]: Loss: nan Acc: 0.0787 (285.06s)
Epoch 020 [1179/1616]: Loss: nan Acc: 0.0787 (285.29s)
Epoch 020 [1180/1616]: Loss: nan Acc: 0.0788 (285.52s)
Epoch 020 [1181/1616]: Loss: nan Acc: 0.0787 (285.78s)
Epoch 020 [1182/1616]: Loss: nan Acc: 0.0787 (286.00s)
Epoch 020 [1183/1616]: Loss: nan Acc: 0.0787 (286.25s)
Epoch 020 [1184/1616]: Loss: nan Acc: 0.0787 (286.49s)
Epoch 020 [1185/1616]: Loss: nan Acc: 0.0787 (286.73s)
Epoch 020 [1186/1616]: Loss: nan Acc: 0.0787 (286.96s)
Epoch 020 [1187/1616]: Loss: nan Acc: 0.0786 (287.20s)
Epoch 020 [1188/1616]: Loss: nan Acc: 0.0787 (287.40s)
Epoch 020 [1189/1616]: Loss: nan Acc: 0.0787 (287.66s)
Epoch 020 [1190/1616]: Loss: nan Acc: 0.0787 (287.90s)
Epoch 020 [1191/1616]: Loss: nan Acc: 0.0788 (288.11s)
Epoch 020 [1192/1616]: Loss: nan Acc: 0.0788 (288.38s)
Epoch 020 [1193/1616]: Loss: nan Acc: 0.0788 (288.61s)
Epoch 020 [1194/1616]: Loss: nan Acc: 0.0788 (288.84s)
Epoch 020 [1195/1616]: Loss: nan Acc: 0.0788 (289.12s)
Epoch 020 [1196/1616]: Loss: nan Acc: 0.0787 (289.38s)
Epoch 020 [1197/1616]: Loss: nan Acc: 0.0788 (289.62s)
Epoch 020 [1198/1616]: Loss: nan Acc: 0.0788 (289.86s)
Epoch 020 [1199/1616]: Loss: nan Acc: 0.0787 (290.09s)
Epoch 020 [1200/1616]: Loss: nan Acc: 0.0788 (290.32s)
Epoch 020 [1201/1616]: Loss: nan Acc: 0.0787 (290.53s)
Epoch 020 [1202/1616]: Loss: nan Acc: 0.0787 (290.75s)
Epoch 020 [1203/1616]: Loss: nan Acc: 0.0787 (290.99s)
Epoch 020 [1204/1616]: Loss: nan Acc: 0.0788 (291.28s)
Epoch 020 [1205/1616]: Loss: nan Acc: 0.0788 (291.51s)
Epoch 020 [1206/1616]: Loss: nan Acc: 0.0788 (291.78s)
Epoch 020 [1207/1616]: Loss: nan Acc: 0.0788 (292.02s)
Epoch 020 [1208/1616]: Loss: nan Acc: 0.0789 (292.28s)
Epoch 020 [1209/1616]: Loss: nan Acc: 0.0789 (292.48s)
Epoch 020 [1210/1616]: Loss: nan Acc: 0.0788 (292.75s)
Epoch 020 [1211/1616]: Loss: nan Acc: 0.0789 (292.99s)
Epoch 020 [1212/1616]: Loss: nan Acc: 0.0789 (293.24s)
Epoch 020 [1213/1616]: Loss: nan Acc: 0.0789 (293.46s)
Epoch 020 [1214/1616]: Loss: nan Acc: 0.0790 (293.71s)
Epoch 020 [1215/1616]: Loss: nan Acc: 0.0790 (293.92s)
Epoch 020 [1216/1616]: Loss: nan Acc: 0.0789 (294.20s)
Epoch 020 [1217/1616]: Loss: nan Acc: 0.0790 (294.45s)
Epoch 020 [1218/1616]: Loss: nan Acc: 0.0790 (294.68s)
Epoch 020 [1219/1616]: Loss: nan Acc: 0.0790 (294.93s)
Epoch 020 [1220/1616]: Loss: nan Acc: 0.0790 (295.16s)
Epoch 020 [1221/1616]: Loss: nan Acc: 0.0790 (295.39s)
Epoch 020 [1222/1616]: Loss: nan Acc: 0.0789 (295.64s)
Epoch 020 [1223/1616]: Loss: nan Acc: 0.0790 (295.88s)
Epoch 020 [1224/1616]: Loss: nan Acc: 0.0790 (296.13s)
Epoch 020 [1225/1616]: Loss: nan Acc: 0.0790 (296.37s)
Epoch 020 [1226/1616]: Loss: nan Acc: 0.0790 (296.63s)
Epoch 020 [1227/1616]: Loss: nan Acc: 0.0790 (296.85s)
Epoch 020 [1228/1616]: Loss: nan Acc: 0.0789 (297.10s)
Epoch 020 [1229/1616]: Loss: nan Acc: 0.0789 (297.32s)
Epoch 020 [1230/1616]: Loss: nan Acc: 0.0788 (297.55s)
Epoch 020 [1231/1616]: Loss: nan Acc: 0.0788 (297.79s)
Epoch 020 [1232/1616]: Loss: nan Acc: 0.0787 (298.03s)
Epoch 020 [1233/1616]: Loss: nan Acc: 0.0786 (298.27s)
Epoch 020 [1234/1616]: Loss: nan Acc: 0.0788 (298.52s)
Epoch 020 [1235/1616]: Loss: nan Acc: 0.0788 (298.75s)
Epoch 020 [1236/1616]: Loss: nan Acc: 0.0787 (299.00s)
Epoch 020 [1237/1616]: Loss: nan Acc: 0.0788 (299.25s)
Epoch 020 [1238/1616]: Loss: nan Acc: 0.0788 (299.51s)
Epoch 020 [1239/1616]: Loss: nan Acc: 0.0788 (299.74s)
Epoch 020 [1240/1616]: Loss: nan Acc: 0.0788 (299.99s)
Epoch 020 [1241/1616]: Loss: nan Acc: 0.0788 (300.21s)
Epoch 020 [1242/1616]: Loss: nan Acc: 0.0788 (300.44s)
Epoch 020 [1243/1616]: Loss: nan Acc: 0.0788 (300.68s)
Epoch 020 [1244/1616]: Loss: nan Acc: 0.0788 (300.93s)
Epoch 020 [1245/1616]: Loss: nan Acc: 0.0788 (301.17s)
Epoch 020 [1246/1616]: Loss: nan Acc: 0.0788 (301.42s)
Epoch 020 [1247/1616]: Loss: nan Acc: 0.0789 (301.64s)
Epoch 020 [1248/1616]: Loss: nan Acc: 0.0789 (301.88s)
Epoch 020 [1249/1616]: Loss: nan Acc: 0.0790 (302.09s)
Epoch 020 [1250/1616]: Loss: nan Acc: 0.0790 (302.36s)
Epoch 020 [1251/1616]: Loss: nan Acc: 0.0790 (302.60s)
Epoch 020 [1252/1616]: Loss: nan Acc: 0.0789 (302.85s)
Epoch 020 [1253/1616]: Loss: nan Acc: 0.0789 (303.09s)
Epoch 020 [1254/1616]: Loss: nan Acc: 0.0788 (303.34s)
Epoch 020 [1255/1616]: Loss: nan Acc: 0.0787 (303.58s)
Epoch 020 [1256/1616]: Loss: nan Acc: 0.0787 (303.79s)
Epoch 020 [1257/1616]: Loss: nan Acc: 0.0787 (304.03s)
Epoch 020 [1258/1616]: Loss: nan Acc: 0.0787 (304.27s)
Epoch 020 [1259/1616]: Loss: nan Acc: 0.0787 (304.51s)
Epoch 020 [1260/1616]: Loss: nan Acc: 0.0786 (304.74s)
Epoch 020 [1261/1616]: Loss: nan Acc: 0.0786 (304.98s)
Epoch 020 [1262/1616]: Loss: nan Acc: 0.0787 (305.23s)
Epoch 020 [1263/1616]: Loss: nan Acc: 0.0788 (305.46s)
Epoch 020 [1264/1616]: Loss: nan Acc: 0.0787 (305.69s)
Epoch 020 [1265/1616]: Loss: nan Acc: 0.0787 (305.93s)
Epoch 020 [1266/1616]: Loss: nan Acc: 0.0786 (306.17s)
Epoch 020 [1267/1616]: Loss: nan Acc: 0.0786 (306.39s)
Epoch 020 [1268/1616]: Loss: nan Acc: 0.0787 (306.64s)
Epoch 020 [1269/1616]: Loss: nan Acc: 0.0787 (306.87s)
Epoch 020 [1270/1616]: Loss: nan Acc: 0.0787 (307.10s)
Epoch 020 [1271/1616]: Loss: nan Acc: 0.0788 (307.33s)
Epoch 020 [1272/1616]: Loss: nan Acc: 0.0788 (307.56s)
Epoch 020 [1273/1616]: Loss: nan Acc: 0.0788 (307.77s)
Epoch 020 [1274/1616]: Loss: nan Acc: 0.0787 (308.05s)
Epoch 020 [1275/1616]: Loss: nan Acc: 0.0787 (308.28s)
Epoch 020 [1276/1616]: Loss: nan Acc: 0.0787 (308.51s)
Epoch 020 [1277/1616]: Loss: nan Acc: 0.0787 (308.76s)
Epoch 020 [1278/1616]: Loss: nan Acc: 0.0786 (308.99s)
Epoch 020 [1279/1616]: Loss: nan Acc: 0.0787 (309.25s)
Epoch 020 [1280/1616]: Loss: nan Acc: 0.0787 (309.47s)
Epoch 020 [1281/1616]: Loss: nan Acc: 0.0786 (309.72s)
Epoch 020 [1282/1616]: Loss: nan Acc: 0.0786 (309.96s)
Epoch 020 [1283/1616]: Loss: nan Acc: 0.0786 (310.21s)
Epoch 020 [1284/1616]: Loss: nan Acc: 0.0786 (310.45s)
Epoch 020 [1285/1616]: Loss: nan Acc: 0.0786 (310.69s)
Epoch 020 [1286/1616]: Loss: nan Acc: 0.0787 (310.91s)
Epoch 020 [1287/1616]: Loss: nan Acc: 0.0786 (311.17s)
Epoch 020 [1288/1616]: Loss: nan Acc: 0.0786 (311.36s)
Epoch 020 [1289/1616]: Loss: nan Acc: 0.0786 (311.64s)
Epoch 020 [1290/1616]: Loss: nan Acc: 0.0786 (311.87s)
Epoch 020 [1291/1616]: Loss: nan Acc: 0.0786 (312.10s)
Epoch 020 [1292/1616]: Loss: nan Acc: 0.0786 (312.35s)
Epoch 020 [1293/1616]: Loss: nan Acc: 0.0785 (312.56s)
Epoch 020 [1294/1616]: Loss: nan Acc: 0.0785 (312.80s)
Epoch 020 [1295/1616]: Loss: nan Acc: 0.0785 (313.02s)
Epoch 020 [1296/1616]: Loss: nan Acc: 0.0785 (313.27s)
Epoch 020 [1297/1616]: Loss: nan Acc: 0.0785 (313.52s)
Epoch 020 [1298/1616]: Loss: nan Acc: 0.0784 (313.76s)
Epoch 020 [1299/1616]: Loss: nan Acc: 0.0784 (313.99s)
Epoch 020 [1300/1616]: Loss: nan Acc: 0.0785 (314.20s)
Epoch 020 [1301/1616]: Loss: nan Acc: 0.0785 (314.46s)
Epoch 020 [1302/1616]: Loss: nan Acc: 0.0785 (314.71s)
Epoch 020 [1303/1616]: Loss: nan Acc: 0.0785 (314.95s)
Epoch 020 [1304/1616]: Loss: nan Acc: 0.0786 (315.19s)
Epoch 020 [1305/1616]: Loss: nan Acc: 0.0785 (315.44s)
Epoch 020 [1306/1616]: Loss: nan Acc: 0.0785 (315.69s)
Epoch 020 [1307/1616]: Loss: nan Acc: 0.0786 (315.92s)
Epoch 020 [1308/1616]: Loss: nan Acc: 0.0786 (316.15s)
Epoch 020 [1309/1616]: Loss: nan Acc: 0.0786 (316.39s)
Epoch 020 [1310/1616]: Loss: nan Acc: 0.0786 (316.63s)
Epoch 020 [1311/1616]: Loss: nan Acc: 0.0786 (316.83s)
Epoch 020 [1312/1616]: Loss: nan Acc: 0.0786 (317.07s)
Epoch 020 [1313/1616]: Loss: nan Acc: 0.0786 (317.32s)
Epoch 020 [1314/1616]: Loss: nan Acc: 0.0787 (317.55s)
Epoch 020 [1315/1616]: Loss: nan Acc: 0.0787 (317.79s)
Epoch 020 [1316/1616]: Loss: nan Acc: 0.0787 (318.02s)
Epoch 020 [1317/1616]: Loss: nan Acc: 0.0787 (318.28s)
Epoch 020 [1318/1616]: Loss: nan Acc: 0.0786 (318.50s)
Epoch 020 [1319/1616]: Loss: nan Acc: 0.0786 (318.73s)
Epoch 020 [1320/1616]: Loss: nan Acc: 0.0786 (318.95s)
Epoch 020 [1321/1616]: Loss: nan Acc: 0.0785 (319.18s)
Epoch 020 [1322/1616]: Loss: nan Acc: 0.0786 (319.40s)
Epoch 020 [1323/1616]: Loss: nan Acc: 0.0785 (319.67s)
Epoch 020 [1324/1616]: Loss: nan Acc: 0.0785 (319.91s)
Epoch 020 [1325/1616]: Loss: nan Acc: 0.0785 (320.16s)
Epoch 020 [1326/1616]: Loss: nan Acc: 0.0785 (320.39s)
Epoch 020 [1327/1616]: Loss: nan Acc: 0.0785 (320.63s)
Epoch 020 [1328/1616]: Loss: nan Acc: 0.0785 (320.87s)
Epoch 020 [1329/1616]: Loss: nan Acc: 0.0786 (321.09s)
Epoch 020 [1330/1616]: Loss: nan Acc: 0.0785 (321.32s)
Epoch 020 [1331/1616]: Loss: nan Acc: 0.0786 (321.55s)
Epoch 020 [1332/1616]: Loss: nan Acc: 0.0787 (321.80s)
Epoch 020 [1333/1616]: Loss: nan Acc: 0.0786 (322.01s)
Epoch 020 [1334/1616]: Loss: nan Acc: 0.0786 (322.27s)
Epoch 020 [1335/1616]: Loss: nan Acc: 0.0785 (322.49s)
Epoch 020 [1336/1616]: Loss: nan Acc: 0.0785 (322.75s)
Epoch 020 [1337/1616]: Loss: nan Acc: 0.0785 (323.01s)
Epoch 020 [1338/1616]: Loss: nan Acc: 0.0785 (323.27s)
Epoch 020 [1339/1616]: Loss: nan Acc: 0.0786 (323.50s)
Epoch 020 [1340/1616]: Loss: nan Acc: 0.0785 (323.75s)
Epoch 020 [1341/1616]: Loss: nan Acc: 0.0785 (323.99s)
Epoch 020 [1342/1616]: Loss: nan Acc: 0.0785 (324.24s)
Epoch 020 [1343/1616]: Loss: nan Acc: 0.0785 (324.47s)
Epoch 020 [1344/1616]: Loss: nan Acc: 0.0785 (324.71s)
Epoch 020 [1345/1616]: Loss: nan Acc: 0.0785 (324.94s)
Epoch 020 [1346/1616]: Loss: nan Acc: 0.0785 (325.19s)
Epoch 020 [1347/1616]: Loss: nan Acc: 0.0784 (325.42s)
Epoch 020 [1348/1616]: Loss: nan Acc: 0.0784 (325.68s)
Epoch 020 [1349/1616]: Loss: nan Acc: 0.0784 (325.92s)
Epoch 020 [1350/1616]: Loss: nan Acc: 0.0784 (326.17s)
Epoch 020 [1351/1616]: Loss: nan Acc: 0.0784 (326.38s)
Epoch 020 [1352/1616]: Loss: nan Acc: 0.0784 (326.61s)
Epoch 020 [1353/1616]: Loss: nan Acc: 0.0784 (326.85s)
Epoch 020 [1354/1616]: Loss: nan Acc: 0.0785 (327.10s)
Epoch 020 [1355/1616]: Loss: nan Acc: 0.0785 (327.33s)
Epoch 020 [1356/1616]: Loss: nan Acc: 0.0785 (327.54s)
Epoch 020 [1357/1616]: Loss: nan Acc: 0.0785 (327.78s)
Epoch 020 [1358/1616]: Loss: nan Acc: 0.0784 (328.03s)
Epoch 020 [1359/1616]: Loss: nan Acc: 0.0785 (328.28s)
Epoch 020 [1360/1616]: Loss: nan Acc: 0.0785 (328.49s)
Epoch 020 [1361/1616]: Loss: nan Acc: 0.0785 (328.76s)
Epoch 020 [1362/1616]: Loss: nan Acc: 0.0785 (328.99s)
Epoch 020 [1363/1616]: Loss: nan Acc: 0.0785 (329.21s)
Epoch 020 [1364/1616]: Loss: nan Acc: 0.0786 (329.46s)
Epoch 020 [1365/1616]: Loss: nan Acc: 0.0786 (329.71s)
Epoch 020 [1366/1616]: Loss: nan Acc: 0.0786 (329.94s)
Epoch 020 [1367/1616]: Loss: nan Acc: 0.0785 (330.15s)
Epoch 020 [1368/1616]: Loss: nan Acc: 0.0785 (330.40s)
Epoch 020 [1369/1616]: Loss: nan Acc: 0.0785 (330.65s)
Epoch 020 [1370/1616]: Loss: nan Acc: 0.0785 (330.90s)
Epoch 020 [1371/1616]: Loss: nan Acc: 0.0784 (331.13s)
Epoch 020 [1372/1616]: Loss: nan Acc: 0.0784 (331.36s)
Epoch 020 [1373/1616]: Loss: nan Acc: 0.0784 (331.59s)
Epoch 020 [1374/1616]: Loss: nan Acc: 0.0784 (331.83s)
Epoch 020 [1375/1616]: Loss: nan Acc: 0.0784 (332.07s)
Epoch 020 [1376/1616]: Loss: nan Acc: 0.0784 (332.27s)
